724666,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
05/17/2012,19:47,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.22,,,0.44,,,26.6,,,811.02,,,290.5,,,1.69,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:48,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.14,,,0.3,,,26.46,,,811.02,,,282.5,,,2.07,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:49,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.02,,,0.41,,,26.88,,,811.03,,,269,,,2.48,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:50,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.87,,,0.49,,,27.29,,,811.04,,,264.4,,,2.49,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:51,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.64,,,0.56,,,27.81,,,811.04,,,256,,,2.38,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:52,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.38,,,0.47,,,28.1,,,811.04,,,243.5,,,2.35,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:53,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.32,,,0.36,,,27.97,,,811.03,,,256,,,2.52,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:54,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.36,,,0.39,,,27.97,,,811.03,,,259,,,2.31,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:55,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.39,,,0.44,,,28.02,,,811.03,,,257.5,,,2.69,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:56,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.36,,,0.37,,,27.93,,,811.03,,,251.6,,,2.68,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:57,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.36,,,0.34,,,27.86,,,811.06,,,251.8,,,2.94,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:58,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.4,,,0.14,,,27.4,,,811.07,,,254.7,,,2.88,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:59,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.53,,,0.05,,,27,,,811.08,,,247,,,3.29,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:00,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.65,,,-0.03,,,26.63,,,811.07,,,244.6,,,3.32,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:01,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.81,,,-0.01,,,26.41,,,811.09,,,244.7,,,3.12,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:02,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.88,,,-0.02,,,26.27,,,811.1,,,243.3,,,3.22,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:03,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.93,,,-0.1,,,26.01,,,811.07,,,238.9,,,3.29,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:04,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.99,,,-0.1,,,25.92,,,811.1,,,240.4,,,3.21,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:05,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.06,,,-0.16,,,25.68,,,811.1,,,241,,,3.16,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:06,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.13,,,-0.16,,,25.58,,,811.08,,,250.9,,,2.48,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:07,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.18,,,-0.1,,,25.63,,,811.07,,,257.1,,,2.12,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:08,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.17,,,-0.02,,,25.8,,,811.12,,,258.1,,,1.77,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:09,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.09,,,0.12,,,26.21,,,811.11,,,261.9,,,2.07,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:10,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.93,,,0,,,26.24,,,811.11,,,262.8,,,2.31,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:11,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.91,,,-0.04,,,26.18,,,811.13,,,248.3,,,2.49,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:12,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.97,,,-0.25,,,25.64,,,811.15,,,262.5,,,2.53,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:13,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.02,,,0.03,,,26.14,,,811.14,,,265.9,,,2.41,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:14,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.03,,,-0.08,,,25.9,,,811.13,,,254.7,,,2.6,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:15,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.11,,,-0.44,,,25.02,,,811.13,,,248.3,,,2.55,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:16,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.34,,,-0.38,,,24.78,,,811.14,,,257.3,,,2.16,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:17,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.37,,,-0.25,,,25.01,,,811.12,,,254.9,,,2.14,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:18,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.31,,,-0.27,,,25.06,,,811.13,,,251.7,,,2.3,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:19,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.26,,,-0.31,,,25.06,,,811.14,,,255,,,2.05,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:20,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.24,,,-0.31,,,25.09,,,811.1,,,247.7,,,1.66,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:21,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.2,,,-0.27,,,25.23,,,811.1,,,257.5,,,2.1,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:22,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.16,,,-0.19,,,25.46,,,811.09,,,264.8,,,2.46,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:23,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.07,,,-0.2,,,25.59,,,811.07,,,263.5,,,2.17,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:24,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.98,,,-0.27,,,25.58,,,811.06,,,254.2,,,2.26,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:25,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.97,,,-0.26,,,25.61,,,811.08,,,252.7,,,1.64,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:26,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.93,,,-0.24,,,25.73,,,811.09,,,253.6,,,2.15,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:27,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.94,,,-0.37,,,25.44,,,811.07,,,251.1,,,1.61,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:28,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.02,,,-0.24,,,25.58,,,811.08,,,249,,,2.25,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:29,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.04,,,-0.21,,,25.62,,,811.08,,,254.6,,,1.73,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:30,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.01,,,0.19,,,26.46,,,811.1,,,248.1,,,1.16,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:31,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.8,,,0.34,,,27.12,,,811.1,,,252,,,1.83,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:32,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.56,,,0.23,,,27.3,,,811.12,,,262.4,,,1.19,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:33,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.43,,,0.19,,,27.45,,,811.09,,,247.3,,,2.04,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:34,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.5,,,-0.36,,,26.15,,,811.11,,,241.5,,,2,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:35,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.94,,,-0.35,,,25.47,,,811.11,,,244.2,,,2.39,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:36,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.08,,,-0.08,,,25.83,,,811.11,,,253.9,,,2.73,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:37,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20,,,-0.18,,,25.73,,,811.16,,,261,,,2.3,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:38,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.85,,,0.05,,,26.46,,,811.17,,,235.7,,,3.31,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:39,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.64,,,0.02,,,26.75,,,811.18,,,239.7,,,2.62,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:40,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.49,,,0.56,,,28.09,,,811.18,,,249,,,2.4,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:41,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.23,,,0.67,,,28.77,,,811.2,,,242.5,,,2.1,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:42,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.01,,,0.84,,,29.53,,,811.21,,,225.5,,,2.62,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:43,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,18.87,,,0.46,,,28.98,,,811.24,,,243.2,,,2.28,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:44,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,18.81,,,0.51,,,29.19,,,811.22,,,245.3,,,1.97,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:45,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,18.8,,,0.21,,,28.58,,,811.24,,,243.3,,,1.96,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:46,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,18.93,,,-0.14,,,27.61,,,811.26,,,238.2,,,2.02,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:47,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.14,,,0.11,,,27.77,,,811.23,,,243.3,,,2.2,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:48,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.15,,,0.19,,,27.92,,,811.26,,,241.9,,,2.24,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:49,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,19.01,,,0.24,,,28.27,,,811.27,,,240.6,,,2.12,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:50,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,18.83,,,0.25,,,28.6,,,811.28,,,245.8,,,2.25,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:51,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,18.67,,,0.31,,,29.02,,,811.28,,,255,,,2.12,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:52,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,18.51,,,0.45,,,29.61,,,811.29,,,271.9,,,2.17,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:53,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,18.29,,,0.55,,,30.24,,,811.29,,,271.6,,,2.44,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:54,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,18.1,,,0.64,,,30.8,,,811.28,,,270.6,,,2.79,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:55,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.88,,,0.66,,,31.29,,,811.29,,,265.2,,,2.63,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:56,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.72,,,0.71,,,31.71,,,811.29,,,268.3,,,2.57,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:57,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.6,,,0.69,,,31.91,,,811.28,,,269.1,,,2.72,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:58,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.54,,,0.77,,,32.22,,,811.29,,,266.6,,,2.46,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,20:59,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.43,,,0.83,,,32.57,,,811.29,,,258.8,,,2.52,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,21:00,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.26,,,0.88,,,33.04,,,811.29,,,257,,,2.53,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,21:01,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.12,,,0.7,,,32.92,,,811.29,,,262.4,,,2.69,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,21:02,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.1,,,0.73,,,33.03,,,811.29,,,263,,,2.87,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,21:03,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.12,,,0.68,,,32.87,,,811.29,,,264.9,,,3.07,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,21:04,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.16,,,0.62,,,32.64,,,811.29,,,265.8,,,3.01,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,21:05,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.22,,,0.58,,,32.42,,,811.29,,,257.4,,,2.83,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,21:06,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.23,,,0.65,,,32.57,,,811.29,,,257.7,,,2.88,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,21:07,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.22,,,0.5,,,32.23,,,811.29,,,255.9,,,2.87,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,21:08,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.33,,,0.38,,,31.74,,,811.29,,,256.3,,,2.74,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,21:09,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.53,,,0.33,,,31.23,,,811.29,,,253.6,,,2.68,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,21:10,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.73,,,0.23,,,30.61,,,811.29,,,234.7,,,3.03,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,21:11,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,18.05,,,0.01,,,29.52,,,811.29,,,237.4,,,2.87,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,21:12,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,18.4,,,0.08,,,29.02,,,811.29,,,235.2,,,2.89,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,21:13,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,18.61,,,0.1,,,28.7,,,811.29,,,235.2,,,2.59,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,21:14,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,18.71,,,0.05,,,28.4,,,811.29,,,236.8,,,2.48,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,21:15,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,18.8,,,0.09,,,28.33,,,811.29,,,248.8,,,2.63,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,21:16,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,18.85,,,0.08,,,28.23,,,811.29,,,257.6,,,2.5,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,21:17,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,18.87,,,0.12,,,28.26,,,811.3,,,268.9,,,2.84,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,21:18,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,18.63,,,0.7,,,29.94,,,811.3,,,273.5,,,3.54,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,21:19,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,18.03,,,0.71,,,31.1,,,811.31,,,281.1,,,4.46,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,21:20,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.61,,,0.65,,,31.79,,,811.32,,,276.2,,,3.98,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,21:21,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.46,,,0.65,,,32.1,,,811.3,,,272,,,3.55,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,21:22,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.43,,,0.69,,,32.25,,,811.34,,,268.9,,,3.18,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
