123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
08/23/2012,15:00,970,1337,146,3,5,0,3,5,141,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.9,A,9,8.4,A,9,22.1,A,7,13.3,A,7,59.4,A,7,818,A,7,206,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,7,0.25,1,A,7
08/23/2012,16:00,788,1337,156,3,5,1,3,5,154,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,8.1,A,9,20.4,A,7,14.1,A,7,67.4,A,7,818,A,7,220,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/23/2012,17:00,561,1337,101,3,5,0,3,5,99,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.6,A,9,7.3,A,9,20,A,7,12.6,A,7,62.7,A,7,818,A,7,211,A,7,5.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/23/2012,18:00,308,1337,59,3,5,0,3,5,58,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7,A,9,3.4,A,9,20.2,A,7,11.9,A,7,59,A,7,818,A,7,231,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
08/23/2012,19:00,47,1337,19,3,5,0,3,5,19,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.9,A,9,1.1,A,9,20,A,7,11.4,A,7,57.5,A,7,817,A,7,269,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,9,0,1,A,7
08/23/2012,20:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.3,A,7,10.9,A,7,54.8,A,7,817,A,7,272,A,7,6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/23/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.5,A,7,10.6,A,7,53,A,7,817,A,7,272,A,7,5.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/23/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.1,A,7,9.8,A,7,51.7,A,7,816,A,7,254,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/23/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.6,A,7,9.5,A,7,52.3,A,7,816,A,7,279,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/23/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.7,A,7,9.4,A,7,54.9,A,7,816,A,7,277,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/24/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.4,A,7,9.2,A,7,55,A,7,816,A,7,283,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/24/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.7,A,7,8.8,A,7,52.4,A,7,816,A,7,284,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/24/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.7,A,7,8.4,A,7,51.3,A,7,816,A,7,284,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/24/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.5,A,7,8.5,A,7,55.3,A,7,816,A,7,311,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/24/2012,05:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17,A,7,8.4,A,7,56.6,A,7,816,A,7,279,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/24/2012,06:00,21,1337,21,3,5,48,3,5,19,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.8,A,9,2.5,A,9,17.4,A,7,8.1,A,7,54.4,A,7,816,A,7,256,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.25,A,7,0,1,A,7
08/24/2012,07:00,283,1337,156,3,5,59,3,5,141,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.5,A,9,5.9,A,9,18.8,A,7,7.9,A,7,49.2,A,7,816,A,7,258,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
08/24/2012,08:00,537,1337,342,3,5,196,3,5,258,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.2,A,9,4.5,A,9,21.7,A,7,6.9,A,7,38.3,A,7,816,A,7,271,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/24/2012,09:00,767,1337,508,3,5,473,3,5,229,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.9,A,9,2.9,A,9,24,A,7,8.4,A,7,36.9,A,7,816,A,7,110,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/24/2012,10:00,954,1337,691,3,5,430,3,5,390,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7,A,9,4.8,A,9,26.1,A,7,8.7,A,7,33.3,A,7,816,A,7,93,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/24/2012,11:00,1087,1337,481,3,5,10,3,5,462,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.6,A,9,7.5,A,9,26.4,A,7,7.8,A,7,30.7,A,7,815,A,7,59,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/24/2012,12:00,1157,1337,742,3,5,258,3,5,504,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.8,A,9,6,A,9,27.9,A,7,6.3,A,7,25.4,A,7,815,A,7,38,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/24/2012,13:00,1159,1337,373,3,5,47,3,5,322,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.8,A,9,6.7,A,9,27.1,A,7,7.7,A,7,29.3,A,7,815,A,7,126,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
08/24/2012,14:00,1095,1337,143,3,5,0,3,5,140,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,8.4,A,9,26.6,A,7,4.1,A,7,23.9,A,7,815,A,7,200,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
08/24/2012,15:00,965,1337,258,3,5,22,3,5,238,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.9,A,9,9,A,9,26.5,A,7,3.1,A,7,22.1,A,7,814,A,7,255,A,7,5.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/24/2012,16:00,782,1337,214,3,5,1,3,5,211,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.9,A,9,8.8,A,9,26.5,A,7,3.7,A,7,23.1,A,7,814,A,7,255,A,7,6.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/24/2012,17:00,554,1337,79,3,5,0,3,5,78,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,8.3,A,9,24,A,7,4.9,A,7,29.3,A,7,814,A,7,270,A,7,10.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/24/2012,18:00,301,1337,109,3,5,150,3,5,81,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.7,A,9,4.9,A,9,22.7,A,7,6.3,A,7,34.6,A,7,814,A,7,274,A,7,8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
08/24/2012,19:00,40,1337,30,3,5,71,3,5,23,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2,A,9,1.3,A,9,23.1,A,7,5.7,A,7,32.4,A,7,814,A,7,271,A,7,7.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
08/24/2012,20:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.2,A,7,5.2,A,7,31.2,A,7,814,A,7,267,A,7,7.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/24/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.3,A,7,3.2,A,7,25.6,A,7,814,A,7,285,A,7,7.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/24/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.6,A,7,2,A,7,23.1,A,7,814,A,7,275,A,7,6.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/24/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.2,A,7,3.5,A,7,27.7,A,7,815,A,7,267,A,7,6.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/24/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.9,A,7,3.4,A,7,27.9,A,7,814,A,7,264,A,7,6.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/25/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.8,A,7,2.4,A,7,26.2,A,7,815,A,7,294,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/25/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.1,A,7,2.1,A,7,25.2,A,7,815,A,7,286,A,7,7.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/25/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.2,A,7,1.5,A,7,24,A,7,815,A,7,301,A,7,6.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/25/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.6,A,7,1.2,A,7,24.3,A,7,816,A,7,343,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/25/2012,05:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.3,A,7,2.6,A,7,35.5,A,7,818,A,7,30,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/25/2012,06:00,19,1338,28,3,5,84,3,5,20,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.4,A,9,0.3,A,9,15.3,A,7,1.5,A,7,39.3,A,7,819,A,7,16,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
08/25/2012,07:00,280,1338,140,3,5,357,3,5,62,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.4,A,9,15.3,A,7,2.1,A,7,40.9,A,7,821,A,7,7,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.26,A,7,0,1,A,7
08/25/2012,08:00,534,1338,181,3,5,28,3,5,166,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.2,A,9,4.6,A,9,15.7,A,7,2.3,A,7,40.2,A,7,822,A,7,358,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/25/2012,09:00,764,1338,404,3,5,200,3,5,281,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8,A,9,6.1,A,9,17.1,A,7,3.7,A,7,40.8,A,7,822,A,7,5,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
08/25/2012,10:00,951,1338,615,3,5,330,3,5,365,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.9,A,9,5.2,A,9,18.3,A,7,4.7,A,7,40.6,A,7,822,A,7,28,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/25/2012,11:00,1084,1338,775,3,5,668,3,5,223,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.2,A,9,0.8,A,9,19.4,A,7,5.7,A,7,40.5,A,7,821,A,7,46,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/25/2012,12:00,1154,1338,907,3,5,901,3,5,129,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,21.3,A,7,6.1,A,7,37.4,A,7,820,A,7,59,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/25/2012,13:00,1156,1338,910,3,5,902,3,5,127,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,22.3,A,7,6.6,A,7,36.3,A,7,820,A,7,88,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/25/2012,14:00,1091,1338,853,3,5,888,3,5,123,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,23.6,A,7,6.4,A,7,33.1,A,7,819,A,7,93,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/25/2012,15:00,961,1338,739,3,5,852,3,5,118,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,24.3,A,7,6.2,A,7,31.3,A,7,819,A,7,105,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/25/2012,16:00,777,1338,570,3,5,773,3,5,110,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,25.1,A,7,5.7,A,7,28.7,A,7,818,A,7,110,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/25/2012,17:00,551,1338,363,3,5,629,3,5,94,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.3,A,9,0.2,A,9,24.9,A,7,5.4,A,7,28.4,A,7,818,A,7,132,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/25/2012,18:00,296,1338,168,3,5,437,3,5,62,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.4,A,9,0.3,A,9,24.7,A,7,5.2,A,7,28.4,A,7,818,A,7,120,A,7,0.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
08/25/2012,19:00,33,1338,33,3,5,98,3,5,23,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.5,A,9,0.3,A,9,23.3,A,7,5.2,A,7,31,A,7,819,A,7,334,A,7,1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.05,A,9,0,1,A,7
08/25/2012,20:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.9,A,7,5.2,A,7,33.6,A,7,819,A,7,311,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/25/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.2,A,7,5.4,A,7,37.9,A,7,819,A,7,290,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/25/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.2,A,7,5.7,A,7,41.3,A,7,819,A,7,282,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/25/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.1,A,7,5.9,A,7,42,A,7,820,A,7,264,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/25/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.7,A,7,6.2,A,7,44,A,7,819,A,7,249,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/26/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.9,A,7,5.9,A,7,42.6,A,7,819,A,7,206,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/26/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.1,A,7,5.2,A,7,40.3,A,7,819,A,7,221,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/26/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.2,A,7,3.9,A,7,36.6,A,7,819,A,7,267,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/26/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19,A,7,2.4,A,7,33,A,7,819,A,7,289,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/26/2012,05:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.2,A,7,1.5,A,7,30.6,A,7,819,A,7,278,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/26/2012,06:00,14,1338,33,3,5,178,3,5,19,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.2,A,9,0.2,A,9,18.7,A,7,1.8,A,7,32.3,A,7,820,A,7,113,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
08/26/2012,07:00,276,1338,171,3,5,549,3,5,50,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.3,A,9,0.2,A,9,18.9,A,7,4,A,7,37.1,A,7,821,A,7,113,A,7,1.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.26,A,7,0,1,A,7
08/26/2012,08:00,531,1338,375,3,5,742,3,5,78,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.3,A,9,0.2,A,9,20.8,A,7,5.4,A,7,36.7,A,7,821,A,7,104,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
08/26/2012,09:00,760,1338,568,3,5,835,3,5,95,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.2,A,9,0.1,A,9,24.5,A,7,4.8,A,7,28.2,A,7,821,A,7,188,A,7,0.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
08/26/2012,10:00,948,1338,734,3,5,889,3,5,106,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,28.1,A,7,-0.6,A,7,15.4,A,7,822,A,7,123,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/26/2012,11:00,1081,1338,854,3,5,917,3,5,115,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,29.6,A,7,-1.9,A,7,12.6,A,7,822,A,7,103,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/26/2012,12:00,1150,1338,913,3,5,919,3,5,123,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,30.7,A,7,-1.6,A,7,12.1,A,7,821,A,7,79,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/26/2012,13:00,1152,1338,914,3,5,908,3,5,129,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.2,A,9,0.1,A,9,31.5,A,7,-2,A,7,11.2,A,7,821,A,7,95,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/26/2012,14:00,1087,1338,874,3,5,889,3,5,145,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.5,A,9,0.3,A,9,32,A,7,-2.4,A,7,10.6,A,7,821,A,7,85,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/26/2012,15:00,956,1338,788,3,5,800,3,5,205,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.3,A,9,1.5,A,9,32.4,A,7,-2.2,A,7,10.5,A,7,820,A,7,53,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/26/2012,16:00,771,1338,576,3,5,670,3,5,180,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.9,A,9,1.7,A,9,32,A,7,-2.3,A,7,10.6,A,7,820,A,7,50,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/26/2012,17:00,544,1338,339,3,5,566,3,5,104,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.1,A,9,0.6,A,9,30.8,A,7,-2.3,A,7,11.4,A,7,820,A,7,27,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/26/2012,18:00,290,1338,144,3,5,315,3,5,60,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.9,A,9,0.3,A,9,29.6,A,7,-1.9,A,7,12.6,A,7,820,A,7,27,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,9,0,1,A,7
08/26/2012,19:00,28,1338,22,3,5,34,3,5,18,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.9,A,9,0.6,A,9,27.6,A,7,-1.6,A,7,14.6,A,7,821,A,7,14,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.04,A,9,0,1,A,7
08/26/2012,20:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.7,A,7,-2,A,7,15.7,A,7,821,A,7,339,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
