123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
06/23/2012,12:00,1257,1322,1013,3,5,946,3,5,118,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,35.1,A,7,-2.3,A,7,9,A,7,814,A,7,94,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/23/2012,13:00,1259,1322,1019,3,5,940,3,5,123,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,35.5,A,7,-2.5,A,7,8.6,A,7,814,A,7,97,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/23/2012,14:00,1200,1322,974,3,5,934,3,5,120,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,36.3,A,7,-2.8,A,7,8,A,7,813,A,7,98,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/23/2012,15:00,1082,1322,878,3,5,912,3,5,122,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,37.2,A,7,-3.1,A,7,7.4,A,7,813,A,7,84,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/23/2012,16:00,912,1322,737,3,5,852,3,5,137,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,37.4,A,7,-3.7,A,7,7,A,7,813,A,7,67,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/23/2012,17:00,703,1322,157,3,5,37,3,5,135,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,35.5,A,7,-3.8,A,7,7.7,A,7,813,A,7,357,A,7,0.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.12,A,7,0,1,A,7
06/23/2012,18:00,469,1322,152,3,5,57,3,5,129,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,35,A,7,-3.5,A,7,8.1,A,7,813,A,7,7,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/23/2012,19:00,227,1322,60,3,5,82,3,5,50,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,33.6,A,7,-2.6,A,7,9.5,A,7,813,A,7,6,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,7,0,1,A,7
06/23/2012,20:00,0,0,18,3,5,33,3,5,16,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,32.6,A,7,-2.3,A,7,10.2,A,7,813,A,7,298,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,9,0,1,A,7
06/23/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,32.2,A,7,-2.7,A,7,10.2,A,7,814,A,7,252,A,7,5.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/23/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,31,A,7,-2.7,A,7,10.8,A,7,815,A,7,272,A,7,4.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/23/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,29.5,A,7,-2.3,A,7,12.2,A,7,815,A,7,262,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/23/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,28.7,A,7,-2.8,A,7,12.3,A,7,816,A,7,287,A,7,4.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/24/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,28,A,7,-3.3,A,7,12.2,A,7,816,A,7,295,A,7,6.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/24/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,27.3,A,7,-3.4,A,7,12.7,A,7,816,A,7,277,A,7,5.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/24/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.2,A,7,-3.6,A,7,13.3,A,7,817,A,7,274,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/24/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.9,A,7,-3.7,A,7,14.2,A,7,817,A,7,284,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/24/2012,05:00,0,0,14,3,5,36,3,5,13,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,24.6,A,7,-3.6,A,7,14.6,A,7,818,A,7,261,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,9,0,1,A,7
06/24/2012,06:00,205,1322,100,3,5,270,3,5,52,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,25.6,A,7,-3.2,A,7,14.3,A,7,818,A,7,265,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.28,A,7,0,1,A,7
06/24/2012,07:00,448,1322,282,3,5,545,3,5,95,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,27.9,A,7,-2.4,A,7,13.3,A,7,819,A,7,277,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.24,A,7,0,1,A,7
06/24/2012,08:00,683,1322,480,3,5,691,3,5,123,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,30.8,A,7,0.7,A,7,14.6,A,7,819,A,7,89,A,7,1.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
06/24/2012,09:00,895,1322,672,3,5,713,3,5,193,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,31,A,7,2.6,A,7,16.5,A,7,819,A,7,84,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/24/2012,10:00,1068,1322,573,3,5,411,3,5,245,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,31.2,A,7,4.2,A,7,18.2,A,7,820,A,7,27,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/24/2012,11:00,1192,1322,853,3,5,567,3,5,340,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,33,A,7,0.5,A,7,12.7,A,7,820,A,7,97,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/24/2012,12:00,1257,1322,963,3,5,780,3,5,224,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,35.4,A,7,-0.2,A,7,10.5,A,7,819,A,7,80,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/24/2012,13:00,1259,1322,837,3,5,534,3,5,324,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,35.8,A,7,-2.2,A,7,8.7,A,7,819,A,7,56,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/24/2012,14:00,1201,1322,948,3,5,780,3,5,235,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,36,A,7,-1.4,A,7,9.1,A,7,819,A,7,32,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/24/2012,15:00,1082,1322,528,3,5,287,3,5,284,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,35.3,A,7,-1.1,A,7,9.8,A,7,819,A,7,81,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/24/2012,16:00,913,1322,534,3,5,326,3,5,308,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,35.7,A,7,-1.1,A,7,9.5,A,7,818,A,7,23,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/24/2012,17:00,704,1322,266,3,5,120,3,5,207,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,34.7,A,7,0.1,A,7,11.2,A,7,818,A,7,15,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/24/2012,18:00,469,1322,46,3,5,3,3,5,41,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,32.8,A,7,2,A,7,14.2,A,7,818,A,7,301,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.1,A,9,0,1,A,7
06/24/2012,19:00,227,1322,24,3,5,7,3,5,23,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,29.3,A,7,3.6,A,7,19.7,A,7,820,A,7,191,A,7,4.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
06/24/2012,20:00,0,0,13,3,5,4,3,5,13,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,29,A,7,2.5,A,7,18.4,A,7,819,A,7,352,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,9,0,1,A,7
06/24/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,27.5,A,7,4,A,7,22.2,A,7,820,A,7,331,A,7,5.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/24/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,27,A,7,3.4,A,7,21.9,A,7,820,A,7,292,A,7,5.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/24/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26,A,7,2.9,A,7,22.5,A,7,820,A,7,285,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/24/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25,A,7,2.5,A,7,23.2,A,7,820,A,7,283,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/25/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.3,A,7,2.5,A,7,24.1,A,7,821,A,7,300,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/25/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.1,A,7,2.7,A,7,26.3,A,7,821,A,7,297,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/25/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.2,A,7,3.7,A,7,29.8,A,7,821,A,7,282,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/25/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.4,A,7,2.3,A,7,26.6,A,7,820,A,7,279,A,7,6.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/25/2012,05:00,0,0,15,3,5,40,3,5,14,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.5,A,7,2.3,A,7,26.4,A,7,820,A,7,281,A,7,6.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,9,0,1,A,7
06/25/2012,06:00,205,1322,105,3,5,336,3,5,47,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,23,A,7,2.9,A,7,26.7,A,7,820,A,7,253,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.28,A,7,0,1,A,7
06/25/2012,07:00,446,1322,290,3,5,629,3,5,75,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,25.3,A,7,3.6,A,7,24.5,A,7,820,A,7,250,A,7,1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.24,A,7,0,1,A,7
06/25/2012,08:00,681,1322,497,3,5,809,3,5,83,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,28,A,7,6.3,A,7,25.4,A,7,820,A,7,103,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/25/2012,09:00,893,1322,684,3,5,886,3,5,90,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,30.2,A,7,5.9,A,7,21.6,A,7,819,A,7,112,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/25/2012,10:00,1068,1322,841,3,5,931,3,5,97,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,32,A,7,5.3,A,7,18.8,A,7,819,A,7,120,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/25/2012,11:00,1191,1322,962,3,5,957,3,5,106,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,34.6,A,7,2.6,A,7,13.4,A,7,818,A,7,117,A,7,6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/25/2012,12:00,1257,1322,998,3,5,876,3,5,169,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,36.3,A,7,-0.8,A,7,9.4,A,7,817,A,7,121,A,7,8.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/25/2012,13:00,1259,1322,730,3,5,521,3,5,229,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,36.1,A,7,-0.6,A,7,9.7,A,7,816,A,7,118,A,7,8.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/25/2012,14:00,1201,1322,843,3,5,606,3,5,288,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,36.7,A,7,-0.2,A,7,9.7,A,7,815,A,7,118,A,7,7.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/25/2012,15:00,1083,1322,913,3,5,862,3,5,198,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.9,A,9,3.4,A,9,37.5,A,7,-0.2,A,7,9.4,A,7,815,A,7,124,A,7,8.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/25/2012,16:00,913,1322,509,3,5,373,3,5,255,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.1,A,9,5.7,A,9,36.6,A,7,-1.5,A,7,8.8,A,7,814,A,7,131,A,7,7.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/25/2012,17:00,704,1322,454,3,5,501,3,5,180,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,36.5,A,7,-2.7,A,7,8,A,7,813,A,7,129,A,7,8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/25/2012,18:00,469,1322,197,3,5,297,3,5,88,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,35.1,A,7,-2.2,A,7,9,A,7,813,A,7,133,A,7,5.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/25/2012,19:00,227,1322,75,3,5,147,3,5,38,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,33.4,A,7,-1.6,A,7,10.6,A,7,813,A,7,351,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,9,0,1,A,7
06/25/2012,20:00,0,0,11,3,5,10,3,5,11,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,30.8,A,7,-0.7,A,7,13,A,7,814,A,7,324,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,9,0,1,A,7
06/25/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,28.7,A,7,-0.1,A,7,15.4,A,7,814,A,7,293,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/25/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,28.2,A,7,-0.8,A,7,14.9,A,7,815,A,7,287,A,7,1.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/25/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,27.1,A,7,-1.7,A,7,14.8,A,7,815,A,7,300,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/25/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.2,A,7,-2.2,A,7,14.9,A,7,815,A,7,284,A,7,5.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/26/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.1,A,7,-2.8,A,7,14.4,A,7,815,A,7,280,A,7,6.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/26/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.8,A,7,-2.7,A,7,14.6,A,7,815,A,7,272,A,7,5.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/26/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.9,A,7,-2.6,A,7,14.8,A,7,815,A,7,273,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/26/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.1,A,7,-2.4,A,7,14.8,A,7,815,A,7,316,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/26/2012,05:00,0,0,16,3,5,62,3,5,14,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.4,A,7,-2.1,A,7,14.9,A,7,815,A,7,359,A,7,0.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,9,0,1,A,7
06/26/2012,06:00,202,1322,107,3,5,376,3,5,42,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,26.3,A,7,-1.3,A,7,16,A,7,815,A,7,100,A,7,0.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.26,A,7,0,1,A,7
06/26/2012,07:00,446,1322,300,3,5,691,3,5,66,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,28.1,A,7,0.9,A,7,17.2,A,7,816,A,7,121,A,7,1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
06/26/2012,08:00,681,1322,498,3,5,822,3,5,79,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,31.9,A,7,0.6,A,7,13.6,A,7,816,A,7,153,A,7,0.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/26/2012,09:00,893,1322,683,3,5,883,3,5,91,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,32.5,A,7,2.1,A,7,14.6,A,7,815,A,7,104,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/26/2012,10:00,1067,1322,804,3,5,784,3,5,179,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,33.5,A,7,1.1,A,7,12.8,A,7,815,A,7,107,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/26/2012,11:00,1191,1322,578,3,5,315,3,5,297,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,34.4,A,7,1.1,A,7,12.2,A,7,814,A,7,92,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/26/2012,12:00,1256,1322,628,3,5,326,3,5,323,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,35.4,A,7,0.9,A,7,11.4,A,7,814,A,7,73,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/26/2012,13:00,1259,1322,540,3,5,189,3,5,357,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,35,A,7,0.9,A,7,11.6,A,7,813,A,7,41,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/26/2012,14:00,1201,1322,236,3,5,11,3,5,226,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,31.9,A,7,4.7,A,7,18.8,A,7,813,A,7,324,A,7,6.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0.25,1,A,7
06/26/2012,15:00,1083,1322,466,3,5,226,3,5,281,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,33.1,A,7,2.4,A,7,14.5,A,7,813,A,7,313,A,7,5.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/26/2012,16:00,913,1322,373,3,5,255,3,5,183,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,34.4,A,7,2.8,A,7,13.9,A,7,813,A,7,315,A,7,4.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,9,0,1,A,7
